predicted_price,distance,price_per_mile,route,category,aircraft_model
12928.1455,937.1201003187632,13.795612,MBPV - KOPF,Turbo prop,King Air 90
13283.425,937.1201003187632,14.17473,MBPV - KOPF,Light jet,Beechjet 400A
30755.088,2209.6759459250247,13.918369,KDAL - KTEB,Super midsize jet,Challenger 300
30755.088,2209.6759459250247,13.918369,KDAL - KTEB,Super midsize jet,Challenger 300
28007.89,2209.6759459250247,12.675112,KTEB - KDAL,Super midsize jet,Citation Sovereign
51537.1,3103.934466061704,16.603798,MMDO - KUNV,Heavy jet,Legacy 600
31001.75,1710.9798844680813,18.119295,KPBI - TJSJ,Super midsize jet,Citation Latitude
34514.586,1710.9798844680813,20.17241,KPBI - TJSJ,Super midsize jet,Gulfstream G200
14910.018,753.6684847511716,19.783258,KLEX - CYYZ,Super light jet,Learjet 45
23963.814,1710.9798844680813,14.005901,KPBI - TJSJ,Light jet,Citation Bravo
55563.914,2209.6759459250247,25.14573,KTEB - KDAL,Ultra long range,Gulfstream G550
24735.768,1710.9798844680813,14.457077,KPBI - TJSJ,Light jet,Learjet 35A
27486.328,1710.9798844680813,16.06467,KPBI - TJSJ,Super midsize jet,Citation X
20000.137,1755.5901504365613,11.392258,KTEB - KOPF,Super midsize jet,Citation X
11571.238,1073.1050511530739,10.782949,KMCO - KRIC,Turbo prop,King Air B200
55769.477,3758.9899661819763,14.836293,CYYZ - MROC,Midsize jet,Hawker 800XP
44375.75,3768.8282766649104,11.774415,KLAX - KMIA,Super midsize jet,Citation Sovereign
58308.055,3758.9899661819763,15.511628,CYYZ - MROC,Super midsize jet,Falcon 50 EX
10167.421,1073.1050511530739,9.474767,KMCO - KRIC,Piston,Cessna 414A
12619.721,825.1184837331226,15.294435,KHPN - KYIP,Light jet,Learjet 31A
41011.555,1710.9798844680813,23.969631,KPBI - TJSJ,Super midsize jet,Praetor 500
26524.393,1710.9798844680813,15.502458,KPBI - TJSJ,Super light jet,Phenom 300
34514.586,1710.9798844680813,20.17241,KPBI - TJSJ,Super midsize jet,Gulfstream G200
32254.965,1710.9798844680813,18.85175,KPBI - TJSJ,Super midsize jet,Challenger 300
21492.787,1710.9798844680813,12.561684,KPBI - TJSJ,Light jet,Beechjet 400A
21253.42,1710.9798844680813,12.4217825,KPBI - TJSJ,Midsize jet,Sabreliner 65
49994.24,3103.934466061704,16.106731,MMDO - KUNV,Heavy jet,Challenger 604
23395.123,1513.2288383152063,15.4604,KBFI - KVNY,Super midsize jet,Challenger 350
19200.732,1513.2288383152063,12.688584,KBFI - KVNY,Light jet,Premier I
45495.055,3281.2702237814988,13.865074,KOAK - KLUK,Heavy jet,Gulfstream IVSP Fleet
15339.231,1513.2288383152063,10.136756,KBFI - KVNY,Light jet,Piaggio Avanti II
40261.82,3281.2702237814988,12.270193,KOAK - KLUK,Super midsize jet,Challenger 300
21492.787,1710.9798844680813,12.561684,KPBI - TJSJ,Light jet,Beechjet 400A
20332.127,1513.2288383152063,13.436254,KBFI - KVNY,Midsize jet,Hawker 700 A
16968.178,1513.2288383152063,11.213226,KBFI - KVNY,Light jet,Citation Bravo
16297.443,1513.2288383152063,10.7699795,KBFI - KVNY,Light jet,Citation CJ2
13239.94,496.03614530887035,26.691484,LTBA - LGTS,Midsize jet,Hawker 750
40925.754,1891.7846173452524,21.63341,KCRP - KDTA,Heavy jet,Falcon 900B
19454.852,1496.9665210219118,12.996183,LTBV - UDYE,Light jet,Nextant 400XTi
21077.803,1496.9665210219118,14.080343,LTBV - UDYE,Light jet,Citation Bravo
80297.61,4979.076708094917,16.127008,PHKO - KHLN,Heavy jet,Gulfstream GIV
11247.108,496.03614530887035,22.67397,LTBA - LGTS,Light jet,Nextant 400XTi
20102.889,1418.8401045865176,14.168537,LGMK - LIEO,Midsize jet,Cessna 650 Citation
38367.96,1418.8401045865176,27.04178,LGMK - LIEO,Heavy jet,Gulfstream GIV
22832.238,1496.9665210219118,15.2523365,LTBV - UDYE,Midsize jet,Cessna 650 Citation
43796.38,1190.315146874891,36.793934,OPKC - OMDB,Heavy jet,Gulfstream GIV
27955.08,1418.8401045865176,19.70277,LGMK - LIEO,Super midsize jet,Falcon 50
11688.915,496.03614530887035,23.564644,LTBA - LGTS,Light jet,Citation V
17982.686,496.03614530887035,36.252773,LTBA - LGTS,Heavy jet,Legacy 600
21449.742,1496.9665210219118,14.328805,LTBV - UDYE,Entry level jet (VLJ),Citation CJ
5512.1006,151.5890883006614,36.36212,KONT - KSAN,Turbo prop,Pilatus PC 12/45
22877.621,1622.651274746273,14.098914,KFRG - KJEF,Super light jet,Phenom 300
20621.447,1998.0543348302645,10.320765,KAUS - KLAX,Light jet,Citation V
28185.361,1998.0543348302645,14.106404,KAUS - KLAX,Midsize jet,Hawker 800A
11054.541,342.07894312272117,32.315758,KINT - KTYS,Midsize jet,Citation III
17438.297,1579.071904135134,11.043384,KISM - KDFW,Light jet,Learjet 31A
10883.889,342.07894312272117,31.81689,KINT - KTYS,Light jet,Citation CJ3
10216.608,342.07894312272117,29.86623,KINT - KTYS,Light jet,Beechjet 400A
9732.693,342.07894312272117,28.4516,KINT - KTYS,Light jet,Nextant 400XTi
6741.7886,342.07894312272117,19.708282,KINT - KTYS,Turbo prop,King Air 200
12964.991,342.07894312272117,37.90058,KINT - KTYS,Midsize jet,Hawker 800XP
6957.201,342.07894312272117,20.338,KINT - KTYS,Turbo prop,King Air 350
5754.4126,342.07894312272117,16.821884,KINT - KTYS,Turbo prop,King Air C90A
26638.473,1998.0543348302645,13.332207,KAUS - KLAX,Midsize jet,Citation XLS
35049.57,2576.874671009016,13.601581,KMCO - MMZO,Super midsize jet,Citation X
31695.217,2799.2593230233965,11.322716,KLAS - KTYS,Super light jet,Learjet 45XR
23078.598,1852.3589221321802,12.459031,KRSW - TJSJ,Light jet,Beechjet 400A
29587.223,1852.3589221321802,15.972727,KRSW - TJSJ,Midsize jet,Citation VII
20256.488,1933.8706104668677,10.474583,KMSY - KFRG,Light jet,Learjet 31A
29104.285,1852.3589221321802,15.712012,KRSW - TJSJ,Midsize jet,Hawker 800XP
37962.707,2452.3135502362334,15.480365,MDPC - KPHL,Super midsize jet,Citation X
6747.868,379.3693488211758,17.787067,KLKP - KTEB,Turbo prop,Pilatus PC12 NGX
37962.707,2452.3135502362334,15.480365,MDPC - KPHL,Super midsize jet,Citation X
12200.931,1281.9955407390714,9.51714,KMLB - KBWI,Turbo prop,King Air B200
6870.5635,379.3693488211758,18.110487,KLKP - KTEB,Turbo prop,King Air B200
17961.55,1281.9955407390714,14.010619,KMLB - KBWI,Midsize jet,Hawker 800XP
15479.006,1281.9955407390714,12.07415,KMLB - KBWI,Turbo prop,Cessna Conquest II
34753.727,2571.1607483273515,13.5167465,KBWI - TIST,Midsize jet,Sabreliner 65
44261.418,2452.3135502362334,18.048841,MDPC - KPHL,Super midsize jet,Challenger 300
22686.656,1852.3589221321802,12.247441,KRSW - TJSJ,Light jet,Citation V
23541.613,1852.3589221321802,12.708991,KRSW - TJSJ,Midsize jet,Sabreliner 65
40472.867,2571.1607483273515,15.741089,KBWI - TIST,Midsize jet,Hawker 800XP Fleet
9480.12,576.598477956631,16.44146,KROA - KTOL,Turbo prop,King Air 300
8761.342,576.598477956631,15.194876,KROA - KTOL,Turbo prop,King Air 200
63073.6,4979.076708094917,12.66773,PHKO - KHLN,Heavy jet,Legacy 600
35873.207,2571.1607483273515,13.952146,KBWI - TIST,Midsize jet,Learjet 60XR
7403.657,372.4598267298542,19.877733,KVGT - KSNA,Light jet,Citation CJ2
31542.633,2452.3135502362334,12.862398,MDPC - KPHL,Super light jet,Learjet 45
13698.793,1281.9955407390714,10.685524,KMLB - KBWI,Entry level jet (VLJ),Vision Jet
47262.633,3470.049292354019,13.620162,KSUN - KFMY,Heavy jet,Gulfstream GIVSP
42349.0,3470.049292354019,12.204149,KSUN - KFMY,Super midsize jet,Challenger 300
43807.492,3470.049292354019,12.624458,KSUN - KFMY,Heavy jet,Challenger 604
47262.633,3470.049292354019,13.620162,KSUN - KFMY,Heavy jet,Gulfstream GIVSP
10096.789,372.4598267298542,27.108397,KVGT - KSNA,Heavy jet,Gulfstream GIVSP
34546.53,1644.130179851168,21.012041,KHPN - MYAM,Heavy jet,Gulfstream IVSP Fleet
22713.2,1644.130179851168,13.814721,KHPN - MYAM,Midsize jet,Citation Excel
25265.404,1644.130179851168,15.367035,KHPN - MYAM,Super midsize jet,Citation X
21561.564,1644.130179851168,13.114269,KHPN - MYAM,Super light jet,Phenom 300
18129.11,1623.9190525838185,11.163801,KRDG - KFMY,Light jet,Learjet 31A
27846.94,2393.6131180315574,11.633852,KIND - MBPV,Light jet,Beechjet 400A
12712.715,503.41659779348373,25.252872,KPHX - KFMN,Midsize jet,Hawker 800XP
12712.715,503.41659779348373,25.252872,KPHX - KFMN,Midsize jet,Hawker 800XP
32902.453,2452.3135502362334,13.4169035,MDPC - KPHL,Midsize jet,Hawker 800XP
47262.633,3470.049292354019,13.620162,KSUN - KFMY,Heavy jet,Gulfstream GIVSP
10096.789,372.4598267298542,27.108397,KVGT - KSNA,Heavy jet,Gulfstream GIVSP
19124.34,1957.9451435654412,9.767556,KBCT - KBOS,Light jet,Citation CJ3+
16202.533,1957.9451435654412,8.275274,KBCT - KBOS,Light jet,Beechjet 400A
19596.004,1957.9451435654412,10.008453,KBCT - KBOS,Light jet,Citation Bravo
10013.87,503.41659779348373,19.891815,KPHX - KFMN,Light jet,Premier I
9971.06,503.41659779348373,19.806776,KPHX - KFMN,Entry level jet (VLJ),Phenom 100
9989.603,481.6638939959109,20.739779,KSDL - KFMN,Super light jet,Learjet 45XR
9880.934,503.41659779348373,19.627747,KPHX - KFMN,Entry level jet (VLJ),Vision Jet
11536.604,503.41659779348373,22.916613,KPHX - KFMN,Entry level jet (VLJ),Citation M2
19596.004,1957.9451435654412,10.008453,KBCT - KBOS,Light jet,Citation Bravo
11716.16,503.41659779348373,23.273289,KPHX - KFMN,Light jet,Citation CJ2
10860.257,503.41659779348373,21.573101,KPHX - KFMN,Entry level jet (VLJ),Citation Mustang
16202.533,1957.9451435654412,8.275274,KBCT - KBOS,Light jet,Beechjet 400A
9953.329,503.41659779348373,19.771555,KPHX - KFMN,Entry level jet (VLJ),Citation CJ1
50167.805,2452.3135502362334,20.457338,MDPC - KPHL,Ultra long range,Gulfstream GV
35704.258,3139.3771558196163,11.373038,MMPC - KPHL,Midsize jet,Hawker 800A
10013.87,503.41659779348373,19.891815,KPHX - KFMN,Light jet,Premier I
39576.562,2957.940186947041,13.379771,KMYR - KJAC,Super midsize jet,Challenger 300
38025.61,2957.940186947041,12.855435,KMYR - KJAC,Super midsize jet,Gulfstream G200
58768.965,2957.940186947041,19.868206,KMYR - KJAC,Ultra long range,Gulfstream GV
21201.916,1746.5794053247546,12.139109,KISP - KFXE,Light jet,Beechjet 400A
27465.023,1854.146134230168,14.812761,KMEM - MMDO,Midsize jet,Learjet 60
22234.135,1854.146134230168,11.991576,KMEM - MMDO,Light jet,Learjet 35A
13757.83,503.41659779348373,27.328917,KPHX - KFMN,Midsize jet,Citation XLS
31284.236,1854.146134230168,16.872583,KMEM - MMDO,Midsize jet,Hawker 800A
33194.5,2957.940186947041,11.222167,KMYR - KJAC,Super midsize jet,Citation X
17093.947,1746.5794053247546,9.787101,KISP - KFXE,Light jet,Nextant 400XTi
20903.855,1746.5794053247546,11.968454,KISP - KFXE,Light jet,Citation Bravo
22157.273,1746.5794053247546,12.686096,KISP - KFXE,Midsize jet,Learjet 60
29402.021,392.8896570041035,74.83532,KSLK - KTEB,Ultra long range,Gulfstream G550
19834.232,392.8896570041035,50.48296,KSLK - KTEB,Heavy jet,Gulfstream GIVSP
40926.457,1854.146134230168,22.07294,KMEM - MMDO,Heavy jet,Challenger 604
12489.04,392.8896570041035,31.787653,KSLK - KTEB,Super light jet,Phenom 300
12312.075,392.8896570041035,31.337234,KSLK - KTEB,Midsize jet,Citation Excel
22735.912,1746.5794053247546,13.017394,KISP - KFXE,Midsize jet,Citation XLS
6606.858,392.8896570041035,16.816065,KSLK - KTEB,Turbo prop,Pilatus PC12/47E (NG)
12019.068,392.8896570041035,30.591461,KSLK - KTEB,Midsize jet,Citation III
17901.592,1316.247429177866,13.600476,KHTS - KPBI,Light jet,Beechjet 400A
14656.335,1316.247429177866,11.134939,KHTS - KPBI,Light jet,Nextant 400XTi
17901.592,1316.247429177866,13.600476,KHTS - KPBI,Light jet,Beechjet 400A
15489.137,1316.247429177866,11.767648,KHTS - KPBI,Entry level jet (VLJ),Eclipse 500
14412.26,1316.247429177866,10.949507,KHTS - KPBI,Turbo prop,Pilatus PC12/47E (NG)
14412.26,1316.247429177866,10.949507,KHTS - KPBI,Turbo prop,Pilatus PC12/47E (NG)
14743.3,1316.247429177866,11.20101,KHTS - KPBI,Turbo prop,Pilatus PC12
14975.561,1316.247429177866,11.377466,KHTS - KPBI,Turbo prop,Pilatus PC 12
17940.168,1316.247429177866,13.629784,KHTS - KPBI,Midsize jet,Sabreliner 65
19777.564,1316.247429177866,15.02572,KHTS - KPBI,Midsize jet,Learjet 60
14268.788,1316.247429177866,10.840506,KHTS - KPBI,Entry level jet (VLJ),Vision Jet
15919.951,1316.247429177866,12.094954,KHTS - KPBI,Entry level jet (VLJ),Citation CJ1
41461.336,2595.0989241276416,15.976785,KFLL - TBPB,Heavy jet,Challenger 604
36321.258,2595.0989241276416,13.996098,KFLL - TBPB,Midsize jet,Hawker 800XP
10917.345,576.598477956631,18.934052,KROA - KTOL,Light jet,Learjet 31A
30661.809,3004.8637744684997,10.20406,KONT - KLUK,Entry level jet (VLJ),Citation CJ1+
36321.258,2595.0989241276416,13.996098,KFLL - TBPB,Midsize jet,Hawker 800XP
19764.006,932.8699697592907,21.186237,KFLL - MBPV,Midsize jet,Hawker 800XP
19764.006,932.8699697592907,21.186237,KFLL - MBPV,Midsize jet,Hawker 800XP
16367.227,932.8699697592907,17.545025,KFLL - MBPV,Super light jet,Phenom 300
16110.111,932.8699697592907,17.269407,KFLL - MBPV,Midsize jet,Learjet 60XR
25225.076,1998.0543348302645,12.62482,KAUS - KLAX,Super light jet,Learjet 45XR
14263.536,1316.247429177866,10.836515,KHTS - KPBI,Turbo prop,King Air 200
12588.934,1316.247429177866,9.5642605,KHTS - KPBI,Turbo prop,King Air C90B
12588.934,1316.247429177866,9.5642605,KHTS - KPBI,Turbo prop,King Air C90A
21629.594,1316.247429177866,16.432772,KHTS - KPBI,Super light jet,Phenom 300E
14268.788,1316.247429177866,10.840506,KHTS - KPBI,Entry level jet (VLJ),Vision Jet
15791.941,766.5047273128707,20.602537,MMMX - MMDO,Midsize jet,Hawker 800A
11774.085,737.7288732400914,15.959908,MMTO - MMDO,Light jet,"Citation Bravo, XAPAA"
13524.111,1000.8081768201856,13.51319,KMSP - KCLE,Turbo prop,King Air 300
23959.36,1957.9451435654412,12.236992,KBOS - KBCT,Midsize jet,Learjet 60
10081.97,639.1462319715781,15.77412,KBPG - KIAH,Turbo prop,King Air B200
6874.1816,639.1462319715781,10.755257,KBPG - KIAH,Entry level jet (VLJ),Vision Jet
26241.352,1957.9451435654412,13.402495,KBOS - KBCT,Midsize jet,Citation XLS
22638.76,1957.9451435654412,11.56251,KBOS - KBCT,Light jet,Citation Bravo
20746.83,364.38895187357804,56.935947,KLAS - KSNA,Heavy jet,Falcon 2000
35219.05,1176.0949868910625,29.945755,MBPV - KORL,Heavy jet,Challenger 605
40770.043,1176.0949868910625,34.665604,MBPV - KORL,Heavy jet,Gulfstream IVSP Fleet
25601.248,1984.976523903075,12.897507,KTUS - KMSY,Super light jet,Learjet 45
40961.6,1176.0949868910625,34.82848,MBPV - KORL,Heavy jet,Gulfstream GIV
40988.836,1176.0949868910625,34.85164,MBPV - KORL,Heavy jet,Falcon 900EX
10096.789,372.4598267298542,27.108397,KVGT - KSNA,Heavy jet,Gulfstream GIVSP
34737.227,1176.0949868910625,29.536072,MBPV - KORL,Heavy jet,Falcon 2000
34251.637,1176.0949868910625,29.12319,MBPV - KORL,Heavy jet,Challenger 604
34987.652,1176.0949868910625,29.749002,MBPV - KORL,Heavy jet,Legacy 600
34521.105,1176.0949868910625,29.35231,MBPV - KORL,Heavy jet,Falcon 2000EX EASy
17985.053,1256.585087881564,14.312642,SAEZ - SAZY,Midsize jet,Learjet 60
11455.86,639.1462319715781,17.923693,KBPG - KIAH,Light jet,Beechjet 400
10306.649,515.7136566442545,19.985216,KSFO - KVNY,Turbo prop,King Air 350
13019.897,515.7136566442545,25.246368,KSFO - KVNY,Super light jet,Phenom 300
12536.525,515.7136566442545,24.30908,KSFO - KVNY,Light jet,Citation Bravo
11796.42,515.7136566442545,22.873972,KSFO - KVNY,Light jet,Citation CJ2
9593.875,515.7136566442545,18.603104,KSFO - KVNY,Entry level jet (VLJ),Phenom 100
32005.596,2630.8411112688946,12.165538,KTOL - KDVT,Midsize jet,Citation Excel
8884.453,667.017456195578,13.319671,KJZI - KPBI,Turbo prop,King Air B200
34133.36,2630.8411112688946,12.974315,KTOL - KDVT,Super light jet,Phenom 300E
9185.166,667.017456195578,13.770503,KJZI - KPBI,Turbo prop,Pilatus PC 12/45
6148.698,515.7136566442545,11.922697,KSFO - KVNY,Turbo prop,TBM 700
8637.942,667.017456195578,12.950099,KJZI - KPBI,Entry level jet (VLJ),Vision Jet
9593.875,515.7136566442545,18.603104,KSFO - KVNY,Entry level jet (VLJ),Phenom 100
14361.601,639.1462319715781,22.469976,KBPG - KIAH,Midsize jet,Citation Excel
11461.959,639.1462319715781,17.933233,KBPG - KIAH,Light jet,Citation V
10198.5,667.017456195578,15.289705,KJZI - KPBI,Midsize jet,Sabreliner 65
21843.678,1984.976523903075,11.004501,KTUS - KMSY,Light jet,Citation CJ3+
12232.099,515.7136566442545,23.718779,KSFO - KVNY,Light jet,Citation CJ3
32381.89,2630.8411112688946,12.30857,KTOL - KDVT,Super midsize jet,Citation X
37449.168,2630.8411112688946,14.234675,KTOL - KDVT,Super midsize jet,Falcon 50
11205.938,964.7107860528768,11.615852,KPDK - KOPF,Turbo prop,Pilatus PC12/47
23247.26,1710.9798844680813,13.587103,KPBI - TJSJ,Light jet,Learjet 31A
15084.359,937.1201003187632,16.096506,MBPV - KOPF,Turbo prop,Pilatus PC12/47
19328.186,1256.585087881564,15.381517,SAEZ - SAZY,Super light jet,Learjet 45XR
11511.532,773.3810466144274,14.884684,KDTS - KFXE,Turbo prop,Pilatus PC12/47
51627.57,3758.9899661819763,13.7344265,CYYZ - MROC,Super midsize jet,Citation X
35770.207,3281.2702237814988,10.901329,KOAK - KLUK,Super midsize jet,Citation X
11557.572,728.9632658629474,15.854808,EGLF - EGPE,Turbo prop,King Air 200
26026.334,1710.9798844680813,15.211362,KPBI - TJSJ,Light jet,Citation CJ3+
13918.502,728.9632658629474,19.093557,EGLF - EGPE,Light jet,Citation CJ2+
18075.484,728.9632658629474,24.796152,EGLF - EGPE,Super light jet,Learjet 45XR
22971.043,1370.628043066215,16.759502,KTMB - KHSP,Super midsize jet,Legacy 500
5245.974,312.9704631506785,16.761883,KFXE - MYAM,Turbo prop,King Air C90B
5190.8325,312.9704631506785,16.585695,KFXE - MYAM,Piston,Cirrus SR 22
7551.2207,486.09987572399126,15.534299,KPDK - KUOX,Turbo prop,King Air 200
8201.237,486.09987572399126,16.871506,KPDK - KUOX,Turbo prop,Pilatus PC12/47E (NG)
23138.566,1666.734044094856,13.882579,KTEB - KPBI,Super midsize jet,Citation X
11081.259,486.09987572399126,22.796259,KPDK - KUOX,Light jet,Citation Bravo
41025.09,3091.254299575395,13.27134,KCLE - TISX,Super midsize jet,Citation X
42329.86,2576.874671009016,16.42682,KMCO - MMZO,Super midsize jet,Citation Latitude
10033.259,292.5430057160832,34.2967,KFTW - KAUS,Super light jet,Learjet 45
8374.609,292.5430057160832,28.626934,KFTW - KAUS,Entry level jet (VLJ),Citation Mustang
16922.182,1650.8643943058241,10.250498,KMMU - KPBI,Light jet,Beechjet 400A
43563.02,3551.8780922205847,12.264784,MGGT - KVNY,Super midsize jet,Citation X
26542.13,2576.874671009016,10.300124,KMCO - MMZO,Light jet,Learjet 35A
52779.926,3091.254299575395,17.073952,KCLE - TISX,Super midsize jet,Challenger 300
17785.021,1650.8643943058241,10.773157,KMMU - KPBI,Light jet,Citation V
17277.404,1650.8643943058241,10.465672,KMMU - KPBI,Light jet,Citation Ultra
16036.59,1650.8643943058241,9.714056,KMMU - KPBI,Entry level jet (VLJ),Eclipse 500
14779.059,1650.8643943058241,8.952315,KMMU - KPBI,Entry level jet (VLJ),Phenom 100
18629.295,1650.8643943058241,11.28457,KMMU - KPBI,Midsize jet,Sabreliner 65
10294.429,292.5430057160832,35.189453,KFTW - KAUS,Super light jet,Phenom 300
38888.535,1532.1656413172784,25.381416,KHOU - KOPF,Heavy jet,Falcon 900B
27787.514,1755.8748372372645,15.825452,KVNY - MMDO,Super midsize jet,Citation X
10396.97,428.20125663525573,24.280567,KSBA - KOAK,Light jet,Citation CJ3+
36772.69,2576.874671009016,14.2702675,KMCO - MMZO,Midsize jet,Hawker 800XP
12496.284,848.4124840466831,14.72902,KNEW - KAGS,Light jet,Learjet 31A
33667.51,2576.874671009016,13.065249,KMCO - MMZO,Midsize jet,Learjet 60XR
9386.63,428.20125663525573,21.92107,KSBA - KOAK,Light jet,Citation CJ2
8965.371,292.5430057160832,30.646336,KFTW - KAUS,Light jet,Beechjet 400
8513.893,292.5430057160832,29.103046,KFTW - KAUS,Light jet,Citation V
10367.5,428.20125663525573,24.211746,KSBA - KOAK,Midsize jet,Citation III
7865.019,428.20125663525573,18.367575,KSBA - KOAK,Turbo prop,Pilatus PC 12/45
9718.64,292.5430057160832,33.221233,KFTW - KAUS,Entry level jet (VLJ),Citation M2
8066.291,428.20125663525573,18.837616,KSBA - KOAK,Entry level jet (VLJ),Phenom 100
33968.42,1532.1656413172784,22.170202,KHOU - KOPF,Heavy jet,Challenger 604
26542.13,2576.874671009016,10.300124,KMCO - MMZO,Light jet,Learjet 35A
35480.562,1532.1656413172784,23.157133,KHOU - KOPF,Heavy jet,Gulfstream GIVSP
33082.938,1532.1656413172784,21.592272,KHOU - KOPF,Heavy jet,Challenger 601
33882.297,1532.1656413172784,22.11399,KHOU - KOPF,Heavy jet,Gulfstream IVSP Fleet
35480.562,1532.1656413172784,23.157133,KHOU - KOPF,Heavy jet,Gulfstream GIVSP
14038.648,772.5639792960754,18.171503,KSUN - KMTJ,Light jet,Citation CJ3+
8212.955,439.43419306456457,18.68984,KMOD - KVNY,Entry level jet (VLJ),Phenom 100
10444.547,361.3542101386937,28.903902,KSNA - KHND,Light jet,Citation Bravo
8469.808,361.3542101386937,23.439072,KSNA - KHND,Entry level jet (VLJ),Phenom 100
11715.132,364.38895187357804,32.150074,KSNA - KLAS,Light jet,Learjet 35A
12026.052,364.38895187357804,33.003338,KSNA - KLAS,Midsize jet,Citation III
